UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 17258,5445; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17260,5447; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17262,5436; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17263,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17266,5451; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17268,5449; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17269,5455; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17271,5439; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17273,5442; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1662479; -0,1045001; 0,9805311; -0,1768501; -0,1631729; 2,02
tester; Session00; 17275,5458; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17278,5446; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17280,0654; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17282,0568; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17283,0576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17285,0575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1726198; -0,1045001; 0,9794295; -0,1768501; -0,1631729; 2,02
tester; Session00; 17288,0583; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17290,0568; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17292,0628; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17294,0597; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17296,0594; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17298,0584; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17299,0603; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17302,0606; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17303,0577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17305,0579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17307,0569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,1964576; -0,1045001; 0,9749278; 0,4082429; -0,2171534; 2,02592
tester; Session00; 17310,0977; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17312,0569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17314,0571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17316,0572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17318,0579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17320,0569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17322,0566; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17323,0571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17325,0578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17328,0597; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17329,0577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17331,0564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17333,0573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17335,0586; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17337,0575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17339,0599; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17341,0582; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17343,06; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17344,0569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17346,0576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17348,057; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17350,0575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17352,0576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17354,0577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17356,0583; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17358,057; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17360,0575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17362,0575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17364,0574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17366,0577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17378,0581; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17379,057; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17382,4176; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17384,4186; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17386,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17388,4192; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17390,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17393,4193; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17395,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17397,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17399,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17402,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17404,4196; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17406,4203; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17408,4203; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17411,4194; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17414,4192; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17416,419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17418,4187; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17420,4182; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17422,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17424,4185; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17426,421; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17428,4198; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17430,4177; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17432,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17435,4218; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17437,4182; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17439,4189; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17442,419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17444,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17446,4189; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17448,4191; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17450,4212; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17452,4201; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17454,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17455,419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17457,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17459,4202; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17461,4175; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17463,4173; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17465,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17467,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17469,4176; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17471,418; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17473,419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17475,42; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17477,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17479,4176; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17481,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17483,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17485,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17487,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17489,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17491,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17493,4184; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17494,418; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17496,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17498,4173; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17500,4177; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17502,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17504,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17506,4175; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17508,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17510,4186; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17512,4178; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17514,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17516,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17519,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17520,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17522,4194; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17524,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17526,4199; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17528,4186; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17530,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17532,4189; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17534,4218; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17536,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17538,418; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17539,418; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17541,4205; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17544,4181; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17545,4195; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17547,4179; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17549,4183; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17552,0732; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17553,0736; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17555,0722; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17557,0724; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17559,0731; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17561,0727; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17563,0716; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17565,0723; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17566,0729; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17568,073; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17570,0723; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17572,0736; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17574,075; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17576,0773; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17578,0728; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17580,0749; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17581,0722; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17583,0727; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17585,0737; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17587,0738; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17589,075; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17591,0725; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17593,0729; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17595,073; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17597,072; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17598,0749; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17600,0723; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
tester; Session00; 17602,0724; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2027924; -0,1045001; 0,9736298; 0,4219685; -0,2174429; 2,02592
