sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1993,1943421642,-17.80420684814453,-4.63082551956177,-47.08035278320312,0.77451533079147,-2.86322593688965,9.18266201019287,-0.81595420837402,-2.14689540863037,-0.20467054843903
1994,1943429975,-17.80511093139648,-4.63025808334351,-47.08090591430664,0.78987431526184,-2.86646819114685,9.16793918609619,-0.69269853830338,-2.16802692413330,-0.24642172455788
1995,1943438308,-17.80529022216797,-4.62986373901367,-47.08098983764648,0.76785796880722,-2.85353732109070,9.14413070678711,-0.54569846391678,-2.19932770729065,-0.20382525026798
1996,1943446641,-17.80443954467773,-4.63031673431396,-47.08109283447266,0.78396528959274,-2.87230849266052,9.14476966857910,-0.47610464692116,-2.30291175842285,-0.23061779141426
1997,1943454974,-17.80301094055176,-4.63014650344849,-47.08017349243164,0.76433783769608,-2.85725760459900,9.17161560058594,-0.34314107894897,-2.26016139984131,-0.09668093174696
1998,1943463307,-17.80106163024902,-4.63025379180908,-47.07973480224609,0.75571459531784,-2.87590956687927,9.18474483489990,-0.34060528874397,-2.28275346755981,-0.15861614048481
1999,1943471640,-17.80020904541016,-4.63096427917480,-47.07900619506836,0.77454566955566,-2.85277318954468,9.18039512634277,-0.41281184554100,-2.35554885864258,-0.14757640659809
2000,1943479973,-17.80037879943848,-4.63079833984375,-47.07809829711914,0.76533538103104,-2.85461735725403,9.16836643218994,-0.58985745906830,-2.26899862289429,-0.09660408645868
2001,1943488306,-17.80230140686035,-4.63009405136108,-47.07797241210938,0.75812119245529,-2.86167311668396,9.15539741516113,-0.75168812274933,-2.17125487327576,-0.16727375984192
2002,1943496639,-17.80297088623047,-4.63001537322998,-47.07755661010742,0.76661634445190,-2.87700724601746,9.18060779571533,-0.65443092584610,-2.25982880592346,-0.15677192807198
2003,1943504972,-17.80262374877930,-4.62997007369995,-47.07717514038086,0.77162009477615,-2.86667895317078,9.17903327941895,-0.47846111655235,-2.25560235977173,-0.16171546280384
2004,1943513305,-17.80158042907715,-4.62921619415283,-47.07685852050781,0.75711303949356,-2.87043666839600,9.14726448059082,-0.44992682337761,-2.18375420570374,-0.13530720770359
2005,1943521638,-17.80047035217285,-4.63002824783325,-47.07563400268555,0.76219433546066,-2.85485148429871,9.16350460052490,-0.37741291522980,-2.38400650024414,-0.09760303050280
2006,1943529971,-17.79915809631348,-4.62938642501831,-47.07511138916016,0.75627034902573,-2.85675644874573,9.18920421600342,-0.41644904017448,-2.20145368576050,-0.11520001292229
2007,1943538304,-17.79813385009766,-4.63010215759277,-47.07411575317383,0.77617341279984,-2.88094854354858,9.18885421752930,-0.39037373661995,-2.36548757553101,-0.11945199221373
2008,1943546637,-17.79760169982910,-4.63069200515747,-47.07370376586914,0.77003103494644,-2.87425708770752,9.18203163146973,-0.50878834724426,-2.33677411079407,-0.17554716765881
2009,1943554970,-17.79848670959473,-4.63003396987915,-47.07341384887695,0.74829542636871,-2.86201214790344,9.16990280151367,-0.62679320573807,-2.18290925025940,-0.14842170476913
2010,1943563303,-17.79879951477051,-4.63010978698730,-47.07359695434570,0.77853280305862,-2.83415579795837,9.16846084594727,-0.61716216802597,-2.25514125823975,-0.23287183046341
2011,1943571636,-17.79885292053223,-4.63088035583496,-47.07379531860352,0.78769046068192,-2.85401511192322,9.14349937438965,-0.53171312808990,-2.32803940773010,-0.25620639324188
2012,1943579969,-17.79837417602539,-4.63061666488647,-47.07366943359375,0.76927846670151,-2.86783504486084,9.20402240753174,-0.51957190036774,-2.22962951660156,-0.18420477211475
2013,1943588302,-17.79872131347656,-4.63105154037476,-47.07310485839844,0.76509892940521,-2.86122465133667,9.15132045745850,-0.56034982204437,-2.31822919845581,-0.15774527192116
2014,1943596635,-17.79821014404297,-4.63188362121582,-47.07224273681641,0.74896210432053,-2.86370420455933,9.17075824737549,-0.50671362876892,-2.37954974174500,-0.13405211269855
2015,1943604968,-17.79856872558594,-4.63201713562012,-47.07197570800781,0.77441155910492,-2.88020849227905,9.18285369873047,-0.56321865320206,-2.27237987518311,-0.18256546556950
2016,1943613301,-17.79754257202148,-4.63033342361450,-47.07134246826172,0.79393202066422,-2.85002350807190,9.17646884918213,-0.44910719990730,-2.08370494842529,-0.06742946803570
2017,1943621634,-17.79649925231934,-4.62952375411987,-47.07037353515625,0.76866394281387,-2.84222221374512,9.17937850952148,-0.38840141892433,-2.19115686416626,-0.06727579236031
2018,1943629967,-17.79569816589355,-4.62930679321289,-47.07027816772461,0.77181071043015,-2.85500264167786,9.14395999908447,-0.47951126098633,-2.23196029663086,-0.18297527730465
2019,1943638300,-17.79571533203125,-4.62867212295532,-47.07000732421875,0.76429039239883,-2.84958457946777,9.16610622406006,-0.52367019653320,-2.18457388877869,-0.15510697662830
2020,1943646633,-17.79557418823242,-4.62810325622559,-47.06952667236328,0.77834767103195,-2.86611723899841,9.19289493560791,-0.55599546432495,-2.20865154266357,-0.12557378411293
2021,1943654966,-17.79720878601074,-4.62714004516602,-47.06986618041992,0.75863879919052,-2.87230110168457,9.15473365783691,-0.72233420610428,-2.12484145164490,-0.20922988653183
2022,1943663299,-17.79795265197754,-4.62697458267212,-47.07022476196289,0.77055490016937,-2.88054656982422,9.15301227569580,-0.66979938745499,-2.22445559501648,-0.23494656383991
2023,1943671632,-17.79761695861816,-4.62716674804688,-47.07040023803711,0.76817941665649,-2.86575174331665,9.17216205596924,-0.48404499888420,-2.26251816749573,-0.23530517518520
2024,1943679965,-17.79634475708008,-4.62632417678833,-47.07069396972656,0.76687556505203,-2.87065386772156,9.14483070373535,-0.42825719714165,-2.14720273017883,-0.21004951000214
2025,1943688298,-17.79370880126953,-4.62683773040771,-47.07019424438477,0.77753877639771,-2.86426329612732,9.18362140655518,-0.20198105275631,-2.32540106773376,-0.16740183532238
2026,1943696631,-17.79175186157227,-4.62626457214355,-47.06901931762695,0.77182352542877,-2.86733078956604,9.17744731903076,-0.33202448487282,-2.22883558273315,-0.05505779385567
2027,1943704964,-17.79141998291016,-4.62617492675781,-47.06916427612305,0.76307743787766,-2.86806464195251,9.17667102813721,-0.48404493927956,-2.23277997970581,-0.21860466897488
2028,1943713297,-17.79321289062500,-4.62680530548096,-47.06771469116211,0.77145618200302,-2.86841320991516,9.21150875091553,-0.78035044670105,-2.37739777565002,-0.06970913708210
2029,1943721630,-17.79532623291016,-4.62738990783691,-47.06748580932617,0.77579838037491,-2.86377620697021,9.19036388397217,-0.77328091859818,-2.32299327850342,-0.20149438083172
2030,1943729963,-17.79729843139648,-4.62762880325317,-47.06719589233398,0.77420544624329,-2.85770225524902,9.20192146301270,-0.81331598758698,-2.28964352607727,-0.18853357434273
2031,1943738296,-17.79718971252441,-4.62713575363159,-47.06690979003906,0.76910829544067,-2.86938190460205,9.18228244781494,-0.50694417953491,-2.20170998573303,-0.15531191229820
2032,1943746629,-17.79553985595703,-4.62700653076172,-47.06604766845703,0.76085144281387,-2.86167407035828,9.16986465454102,-0.37239250540733,-2.26792240142822,-0.11079435050488
2033,1943754962,-17.79399108886719,-4.62707805633545,-47.06490707397461,0.75106841325760,-2.85691022872925,9.14511489868164,-0.32603076100349,-2.29702043533325,-0.08049273490906
2034,1943763295,-17.79253578186035,-4.62735605239868,-47.06460571289062,0.76504957675934,-2.87002182006836,9.18255901336670,-0.39995345473289,-2.29614949226379,-0.17572644352913
2035,1943771628,-17.79312705993652,-4.62750720977783,-47.06418228149414,0.76168769598007,-2.86321854591370,9.11076068878174,-0.58990859985352,-2.27962827682495,-0.16361092031002
2036,1943779961,-17.79435920715332,-4.62681961059570,-47.06391906738281,0.76446890830994,-2.85105967521667,9.17548751831055,-0.72328197956085,-2.18772482872009,-0.14598834514618
2037,1943788294,-17.79561805725098,-4.62654829025269,-47.06351852416992,0.75949394702911,-2.86298584938049,9.16921520233154,-0.67013239860535,-2.23016762733459,-0.15116240084171
2038,1943796627,-17.79503440856934,-4.62623167037964,-47.06263732910156,0.76834738254547,-2.87908673286438,9.19835472106934,-0.49792790412903,-2.25329685211182,-0.09137877076864
2039,1943804960,-17.79342460632324,-4.62619209289551,-47.06216049194336,0.78726136684418,-2.85963129997253,9.18141365051270,-0.32626134157181,-2.26013612747192,-0.15041959285736
2040,1943813293,-17.79166603088379,-4.62654256820679,-47.06162261962891,0.77280777692795,-2.86343312263489,9.16324901580811,-0.35894510149956,-2.31520652770996,-0.15103434026241
2041,1943821626,-17.79106521606445,-4.62700510025024,-47.06121826171875,0.76353782415390,-2.85775208473206,9.18384075164795,-0.44782653450966,-2.31505322456360,-0.17785245180130
2042,1943829959,-17.79229545593262,-4.62743663787842,-47.06089401245117,0.76237392425537,-2.85495686531067,9.19064426422119,-0.72189879417419,-2.31364417076111,-0.18594655394554
2043,1943838292,-17.79449081420898,-4.62764787673950,-47.06074142456055,0.77630889415741,-2.86834263801575,9.18029975891113,-0.78736871480942,-2.27716946601868,-0.19703750312328
2044,1943846625,-17.79475784301758,-4.62731981277466,-47.05972671508789,0.75764465332031,-2.85461521148682,9.18472385406494,-0.59797710180283,-2.25409126281738,-0.07598462700844
2045,1943854958,-17.79426956176758,-4.62714004516602,-47.05921173095703,0.77541071176529,-2.84956049919128,9.16567420959473,-0.45955777168274,-2.24620175361633,-0.14229989051819
2046,1943863291,-17.79168128967285,-4.62796783447266,-47.05785751342773,0.75824660062790,-2.86655449867249,9.14731979370117,-0.25507935881615,-2.39668536186218,-0.08318222314119
2047,1943871624,-17.78899574279785,-4.62895536422729,-47.05633926391602,0.76327472925186,-2.85528039932251,9.18191146850586,-0.18643322587013,-2.41553759574890,-0.06960669159889
2048,1943879957,-17.78815841674805,-4.62855291366577,-47.05591964721680,0.80447167158127,-2.83911848068237,9.16470623016357,-0.47336390614510,-2.22127938270569,-0.14593710005283
2049,1943888290,-17.78854560852051,-4.62735986709595,-47.05550765991211,0.76754188537598,-2.87078118324280,9.19814586639404,-0.56424313783646,-2.12601971626282,-0.11519999802113
2050,1943896623,-17.79129219055176,-4.62715768814087,-47.05519485473633,0.76677381992340,-2.85117173194885,9.18165493011475,-0.90442579984665,-2.24205231666565,-0.16583935916424
2051,1943904956,-17.79422378540039,-4.62677764892578,-47.05509948730469,0.78214925527573,-2.87186050415039,9.13471126556396,-0.87340700626373,-2.20819044113159,-0.18107984960079
2052,1943913289,-17.79584503173828,-4.62614393234253,-47.05522918701172,0.77225959300995,-2.88014221191406,9.15664291381836,-0.77397257089615,-2.17663359642029,-0.19235008955002
2053,1943921622,-17.79511260986328,-4.62672519683838,-47.05463027954102,0.77251458168030,-2.87841534614563,9.16161441802979,-0.42966601252556,-2.33574938774109,-0.16007618606091
2054,1943929955,-17.79179573059082,-4.62592172622681,-47.05377578735352,0.77104502916336,-2.85766696929932,9.15285205841064,-0.17142325639725,-2.19635653495789,-0.07529304176569
2055,1943938288,-17.78952789306641,-4.62492370605469,-47.05395126342773,0.77963709831238,-2.85161566734314,9.18062782287598,-0.25213372707367,-2.12601971626282,-0.19127428531647
2056,1943946621,-17.78796768188477,-4.62491750717163,-47.05311203002930,0.75080335140228,-2.85501837730408,9.18915081024170,-0.38184416294098,-2.28592944145203,-0.10111218690872
2057,1943954954,-17.78934478759766,-4.62497615814209,-47.05273437500000,0.76870286464691,-2.87242817878723,9.17553424835205,-0.68552660942078,-2.26879382133484,-0.16696640849113
2058,1943963287,-17.79133796691895,-4.62449216842651,-47.05210494995117,0.77809137105942,-2.86097359657288,9.17675876617432,-0.81072896718979,-2.22191929817200,-0.11520001292229
2059,1943971620,-17.79256057739258,-4.62315464019775,-47.05179214477539,0.76606762409210,-2.85821461677551,9.15829849243164,-0.66741728782654,-2.10668110847473,-0.12150111794472
2060,1943979953,-17.79034996032715,-4.62399435043335,-47.05163574218750,0.76188880205154,-2.86927604675293,9.20327758789062,-0.30863875150681,-2.35608696937561,-0.22088436782360
2061,1943988286,-17.79010963439941,-4.62451648712158,-47.05096817016602,0.75935316085815,-2.85118007659912,9.15722656250000,-0.48970574140549,-2.33078002929688,-0.15034274756908
2062,1943996619,-17.78881454467773,-4.62423610687256,-47.05117797851562,0.76331281661987,-2.88149046897888,9.17917633056641,-0.42285257577896,-2.21743702888489,-0.20751371979713
2063,1944004952,-17.78955841064453,-4.62384033203125,-47.05065536499023,0.77439862489700,-2.85218858718872,9.17404747009277,-0.60840207338333,-2.22176575660706,-0.13492296636105
2064,1944013285,-17.79019165039062,-4.62321472167969,-47.05132675170898,0.75642579793930,-2.87813186645508,9.15978050231934,-0.65832418203354,-2.15854954719543,-0.25005897879601
2065,1944021618,-17.79155349731445,-4.62302446365356,-47.05114364624023,0.76204109191895,-2.89231729507446,9.15075778961182,-0.68573153018951,-2.23193454742432,-0.17961980402470
2066,1944029951,-17.79094314575195,-4.62266635894775,-47.05049514770508,0.76600581407547,-2.87287020683289,9.14516639709473,-0.49636542797089,-2.23933720588684,-0.11660880595446
2067,1944038284,-17.78901672363281,-4.62260198593140,-47.04894638061523,0.77718603610992,-2.85912156105042,9.20291519165039,-0.27843952178955,-2.29602146148682,-0.02742003835738
2068,1944046617,-17.78696250915527,-4.62293767929077,-47.04743576049805,0.77039074897766,-2.84779882431030,9.16298675537109,-0.31586191058159,-2.34535455703735,-0.04747598245740
2069,1944054950,-17.78521919250488,-4.62195587158203,-47.04720306396484,0.76881688833237,-2.85890221595764,9.17539787292480,-0.31250646710396,-2.14371967315674,-0.14399042725563
2070,1944063283,-17.78618240356445,-4.62123584747314,-47.04726409912109,0.75391429662704,-2.86652302742004,9.14491844177246,-0.69228875637054,-2.16907739639282,-0.18704794347286
2071,1944071616,-17.78989219665527,-4.61987638473511,-47.04677581787109,0.78497177362442,-2.86901354789734,9.17114067077637,-0.96513158082962,-2.11031818389893,-0.10034375637770
2072,1944079949,-17.79373931884766,-4.61918544769287,-47.04661560058594,0.75986003875732,-2.86760807037354,9.14145851135254,-1.03792726993561,-2.17696690559387,-0.17459945380688
2073,1944088282,-17.79532814025879,-4.61875104904175,-47.04696655273438,0.76381224393845,-2.87312912940979,9.14747142791748,-0.71821033954620,-2.18534255027771,-0.23082269728184
2074,1944096615,-17.79437828063965,-4.61918878555298,-47.04653930664062,0.78270095586777,-2.88162684440613,9.16565418243408,-0.45835393667221,-2.31651306152344,-0.17582893371582
2075,1944104948,-17.79210090637207,-4.61872673034668,-47.04604721069336,0.76414412260056,-2.87106370925903,9.15803813934326,-0.24588385224342,-2.21295452117920,-0.13466684520245
2076,1944113281,-17.78949356079102,-4.61847972869873,-47.04542922973633,0.77827793359756,-2.86279177665710,9.16541004180908,-0.25828111171722,-2.24832773208618,-0.12465168535709
2077,1944121614,-17.78804016113281,-4.61741781234741,-47.04470825195312,0.77018326520920,-2.83717465400696,9.15265083312988,-0.34252631664276,-2.15268397331238,-0.08538504689932
2078,1944129947,-17.78751182556152,-4.61786556243896,-47.04372787475586,0.77516841888428,-2.87203216552734,9.16033458709717,-0.50369107723236,-2.34005236625671,-0.11071752756834
2079,1944138280,-17.78808021545410,-4.61729001998901,-47.04360961914062,0.76549315452576,-2.86625432968140,9.13344955444336,-0.58955007791519,-2.18554711341858,-0.17280644178391
2080,1944146613,-17.78872108459473,-4.61695861816406,-47.04359436035156,0.75058633089066,-2.86807847023010,9.16431713104248,-0.65453332662582,-2.21515727043152,-0.19155603647232
2081,1944154946,-17.78861236572266,-4.61619758605957,-47.04263687133789,0.76026916503906,-2.86521577835083,9.15626811981201,-0.50153952836990,-2.19612598419189,-0.07011896371841
2082,1944163279,-17.78830146789551,-4.61637401580811,-47.04157638549805,0.77840673923492,-2.87047672271729,9.17759227752686,-0.52986890077591,-2.31566786766052,-0.07805938273668
2083,1944171612,-17.78823661804199,-4.61625528335571,-47.04025650024414,0.78408664464951,-2.86157178878784,9.16488265991211,-0.50164204835892,-2.28303527832031,-0.05265006422997
2084,1944179945,-17.78851509094238,-4.61594057083130,-47.03984069824219,0.77489727735519,-2.89156746864319,9.15998649597168,-0.60858136415482,-2.22737526893616,-0.16010175645351
2085,1944188278,-17.78983879089355,-4.61552572250366,-47.03921890258789,0.75909698009491,-2.85163569450378,9.16179466247559,-0.67676645517349,-2.22243165969849,-0.12142427265644
2086,1944196611,-17.79009246826172,-4.61695241928101,-47.03949737548828,0.77604359388351,-2.86841917037964,9.16315650939941,-0.60883754491806,-2.41146540641785,-0.27567321062088
2087,1944204944,-17.79042816162109,-4.61642408370972,-47.03898239135742,0.77219074964523,-2.87254858016968,9.15686607360840,-0.55927395820618,-2.20642280578613,-0.12828889489174
