Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
57.67 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.68 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.69 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.7  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.71 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.72 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.73 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.74 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.75 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.76 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.77 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.78 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.79 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.8  ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.81 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.82 ,-0.03079005      ,-0.6497675       ,-0.7595092       ,0.9274513     ,-0.07086868   ,3.052726      ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.8658712         ,-1.370404         ,1.533707
57.83 ,0.00966599       ,-0.650489        ,-0.7594543       ,0.9317075     ,-0.07086853   ,3.05282       ,0.2906195                 ,-0.02220692               ,0.9565807                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,0.9040734         ,-1.371051         ,1.533799
57.84 ,0.1053363        ,-0.6530286       ,-0.749972        ,0.9417211     ,-0.07086862   ,3.054123      ,0.2909954                 ,-0.0222037                ,0.956466                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.023099          ,-1.373947         ,1.542785
57.85 ,0.3085211        ,-0.6600906       ,-0.6849052       ,0.9626504     ,-0.07086865   ,3.061704      ,0.2929705                 ,-0.02218043               ,0.9558631                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.36592           ,-1.38384          ,1.622393
57.86 ,0.4463282        ,-0.6641713       ,-0.5997229       ,0.9766417     ,-0.0708682    ,3.070909      ,0.2951538                 ,-0.02214413               ,0.9551923                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.642039          ,-1.392345         ,1.748895
57.87 ,0.5794723        ,-0.6678993       ,-0.4670357       ,0.9900156     ,-0.07086854   ,3.084838      ,0.2975582                 ,-0.02208991               ,0.9544472                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.962483          ,-1.401788         ,1.988095
57.88 ,0.6813516        ,-0.6680304       ,-0.2991577       ,1.000432      ,-0.07086849   ,3.102031      ,0.299874                  ,-0.0220177                ,0.9537238                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.214484          ,-1.405614         ,2.296614
57.89 ,0.7393788        ,-0.6639221       ,-0.1119217       ,1.00684       ,-0.07086851   ,3.121125      ,0.301805                  ,-0.02192923               ,0.9531165                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.386462          ,-1.40243          ,2.650746
57.9  ,0.7503572        ,-0.656409        ,0.07804682       ,1.008855      ,-0.07086856   ,3.140782      ,0.3031098                 ,-0.02182988               ,0.9527041                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.47072           ,-1.393            ,3.020357
57.91 ,0.7145656        ,-0.6238049       ,0.3166437        ,1.00663       ,-0.06878421   ,3.166302      ,0.3036635                 ,-0.02162492               ,0.9525324                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.464664          ,-1.3507           ,3.514575
57.92 ,0.638513         ,-0.6158363       ,0.46157          ,0.9994255     ,-0.06878424   ,3.182338      ,0.3031492                 ,-0.02136556               ,0.9527018                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.374294          ,-1.321233         ,3.841425
57.93 ,0.5306023        ,-0.6054012       ,0.5932544        ,0.9887936     ,-0.06878427   ,3.197615      ,0.3017592                 ,-0.0211548                ,0.9531474                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,2.18532           ,-1.294202         ,4.18298
57.94 ,0.4437002        ,-0.5975579       ,0.6678732        ,0.9799155     ,-0.06878436   ,3.206745      ,0.3003678                 ,-0.02103696               ,0.9535895                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.969936          ,-1.270961         ,4.443835
57.95 ,0.3630994        ,-0.5947349       ,0.7172512        ,0.9711649     ,-0.0687843    ,3.212601      ,0.2977366                 ,-0.02089138               ,0.954418                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.806447          ,-1.263125         ,4.568392
57.96 ,0.3199173        ,-0.5933062       ,0.738675         ,0.9664372     ,-0.06878433   ,3.215188      ,0.2945394                 ,-0.02075237               ,0.9554129                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.674645          ,-1.257906         ,4.651597
57.97 ,0.3199173        ,-0.5933062       ,0.738675         ,0.9664372     ,-0.06878433   ,3.215188      ,0.2922235                 ,-0.02066008               ,0.956126                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.629996          ,-1.256267         ,4.678332
57.98 ,0.3199173        ,-0.5933062       ,0.738675         ,0.9664372     ,-0.06878433   ,3.215188      ,0.2904123                 ,-0.02058785               ,0.9566775                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.612308          ,-1.255618         ,4.688923
57.99 ,0.3199173        ,-0.5933062       ,0.738675         ,0.9664372     ,-0.06878433   ,3.215188      ,0.2897047                 ,-0.02055963               ,0.9568925                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.608365          ,-1.255474         ,4.691284
58    ,0.3142536        ,-0.5929474       ,0.7413893        ,0.9658256     ,-0.06878426   ,3.215541      ,0.2890501                 ,-0.02053352               ,0.9570914                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.602745          ,-1.255173         ,4.69419
58.01 ,0.2889396        ,-0.5918671       ,0.7524675        ,0.9630548     ,-0.0687843    ,3.216933      ,0.2886389                 ,-0.02051966               ,0.9572161                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.579619          ,-1.254089         ,4.704745
58.02 ,0.2866352        ,-0.5860462       ,0.7578853        ,0.9628071     ,-0.06815407   ,3.217568      ,0.2881182                 ,-0.02047257               ,0.957374                  ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.554803          ,-1.245568         ,4.72158
58.03 ,0.2092941        ,-0.5780488       ,0.7887051        ,0.9542366     ,-0.06752037   ,3.221379      ,0.2874007                 ,-0.02038578               ,0.9575911                 ,0               ,0               ,      0         ,-6.28628E-19  ,1             ,2.219556E-17  ,0.8501676      ,-1.183249      ,1.999517       ,1.441484          ,-1.229442         ,4.772639
