Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
82.04,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622767|-0.04774924|0.2678487),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4309389|-1.184261|3.331209)
82.05,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622725|-0.04770905|0.2678708),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4315324|-1.184255|3.331074)
82.06,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622707|-0.04769191|0.2678802),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4315807|-1.184254|3.331063)
82.07,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622691|-0.04767649|0.2678886),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4315978|-1.184254|3.331059)
82.08,(-0.3086735|-0.326808|0.8932621),(0.656311|-0.03242332|0.1827669),(0.9622664|-0.04765011|0.2679031),(0|0|0),(0.005883561|0.9993969|0.03422277),(-0.4377781|-1.19079|3.348922),(-0.4316038|-1.184254|3.331058)
82.09,(-0.3145846|-0.318824|0.8940849),(0.6557168|-0.03162117|0.1828502),(0.9622653|-0.04763887|0.2679093),(0|0|0),(0.01535365|0.9998657|0.005735649),(-0.4884063|-1.191163|3.434577),(-0.4691511|-1.18465|3.394717)
82.1,(-0.3197885|-0.3186681|0.8922925),(0.6551781|-0.03162117|0.1827139),(0.9622599|-0.04751514|0.2679502),(0|0|0),(0.01535365|0.9998657|0.005735649),(-0.5081022|-1.190826|3.428566),(-0.4980053|-1.184475|3.408901)
82.11,(-0.3336326|-0.3077662|0.8910496),(0.6537572|-0.03055163|0.182666),(0.9622446|-0.04719868|0.2680599),(0|0|0),(0.3290424|0|-0.9443153),(-0.5578605|-1.148233|3.418595),(-0.5403232|-1.149843|3.403322)
82.12,(-0.3420047|-0.2996115|0.8906547),(0.6528936|-0.02974948|0.1826812),(0.9622339|-0.04697511|0.2681369),(0|0|0),(0.3290424|0|-0.9443153),(-0.5859188|-1.115005|3.408818),(-0.5666782|-1.122077|3.394946)
82.13,(-0.3524559|-0.2965922|0.8875855),(0.6517977|-0.0294821|0.1824818),(0.9622057|-0.04638087|0.2683388),(0|0|0),(0.3290424|0|-0.9443153),(-0.6240844|-1.103139|3.39552),(-0.6064557|-1.101891|3.381425)
82.14,(-0.3552147|-0.2938601|0.8873943),(0.6515098|-0.02921472|0.1824869),(0.9621911|-0.04609437|0.2684394),(0|0|0),(0.3290424|0|-0.9443153),(-0.6333423|-1.092141|3.392294),(-0.6214464|-1.090049|3.376212)
82.15,(-0.3607115|-0.2883875|0.8869723),(0.650934|-0.02867995|0.182497),(0.9621763|-0.04579888|0.2685421),(0|0|0),(0.3290424|0|-0.9443153),(-0.6518018|-1.070212|3.385862),(-0.6385675|-1.071106|3.370226)
82.16,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9621443|-0.04515038|0.268764),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6518508|-1.064729|3.365594)
82.17,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9621303|-0.04487566|0.2688597),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6531726|-1.064406|3.365133)
82.18,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9621064|-0.04440588|0.2690232),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6540312|-1.064196|3.364834)
82.19,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620962|-0.04420561|0.2690929),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6540911|-1.064182|3.364813)
82.2,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620788|-0.04386314|0.269212),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.654106|-1.064178|3.364808)
82.21,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620713|-0.04371714|0.2692629),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541069|-1.064178|3.364808)
82.22,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620646|-0.04358574|0.2693086),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541071|-1.064178|3.364807)
82.23,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620532|-0.04336105|0.2693868),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.24,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620483|-0.04326526|0.2694201),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.25,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620439|-0.04317905|0.2694501),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.26,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620399|-0.04310146|0.2694771),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.27,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620332|-0.04296878|0.2695233),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.28,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620303|-0.04291221|0.269543),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.29,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620254|-0.04281549|0.2695766),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.3,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620233|-0.04277425|0.269591),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.31,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620197|-0.04270374|0.2696155),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.32,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620182|-0.04267368|0.269626),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.33,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620156|-0.04262228|0.2696438),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.34,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620144|-0.04260037|0.2696515),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.35,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620134|-0.04258065|0.2696583),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.36,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620117|-0.04254692|0.2696701),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.37,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.962011|-0.04253254|0.2696751),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.38,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620097|-0.04250796|0.2696836),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.39,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620092|-0.04249747|0.2696873),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.4,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620087|-0.04248804|0.2696905),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.41,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620079|-0.04247191|0.2696961),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.42,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620076|-0.04246503|0.2696985),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.43,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620073|-0.04245885|0.2697007),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.44,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620067|-0.04244826|0.2697044),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.45,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620065|-0.04244375|0.269706),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.46,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.9620062|-0.04243604|0.2697087),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.47,(-0.3632473|-0.2882815|0.8859712),(0.6506647|-0.02867995|0.1824288),(0.962006|-0.04243275|0.2697098),(0|0|0),(0.3290424|0|-0.9443153),(-0.661372|-1.069943|3.382527),(-0.6541072|-1.064178|3.364807)
82.48,(-0.3634492|-0.2856472|0.8867415),(0.6506462|-0.02841257|0.182502),(0.9620058|-0.04242979|0.2697108),(0|0|0),(0.3290424|0|-0.9443153),(-0.6610025|-1.059282|3.382656),(-0.6538436|-1.056692|3.364887)
82.49,(-0.3636485|-0.2830103|0.8875049),(0.6506277|-0.02814518|0.1825752),(0.9620014|-0.04231025|0.2697451),(0|0|0),(0.3290424|0|-0.9443153),(-0.6606339|-1.048638|3.382784),(-0.6533981|-1.044034|3.365023)
82.5,(-0.3636485|-0.2830103|0.8875049),(0.6506277|-0.02814518|0.1825752),(0.9619988|-0.04224059|0.2697649),(0|0|0),(0.3290424|0|-0.9443153),(-0.6606339|-1.048638|3.382784),(-0.6533727|-1.043313|3.365031)
82.51,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619915|-0.04204251|0.2698213),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6523947|-1.015541|3.365328)
82.52,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619856|-0.04188119|0.2698671),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522813|-1.01232|3.365363)
82.53,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619755|-0.04160531|0.2699454),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522501|-1.011434|3.365372)
82.54,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619712|-0.0414877|0.2699788),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522467|-1.011339|3.365373)
82.55,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619673|-0.04138186|0.2700089),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522458|-1.011313|3.365373)
82.56,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619607|-0.04120086|0.2700603),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.57,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619578|-0.0411237|0.2700822),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.58,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.961953|-0.04099175|0.2701196),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.59,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619509|-0.04093549|0.2701356),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.6,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619491|-0.04088487|0.27015),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.61,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619459|-0.0407983|0.2701746),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.62,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619445|-0.04076139|0.2701851),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.63,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619423|-0.04069828|0.270203),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.64,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619412|-0.04067137|0.2702106),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.65,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619403|-0.04064716|0.2702175),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.66,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619389|-0.04060575|0.2702293),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.67,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619382|-0.0405881|0.2702343),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.68,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619371|-0.04055791|0.2702428),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.69,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619366|-0.04054505|0.2702465),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.7,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619362|-0.04053346|0.2702498),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.71,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619355|-0.04051366|0.2702554),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.72,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619352|-0.04050522|0.2702578),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.73,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619346|-0.04049078|0.2702619),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.74,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619344|-0.04048462|0.2702636),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.75,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619342|-0.04047908|0.2702652),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.76,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619339|-0.04046961|0.2702679),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.77,(-0.3642294|-0.275086|0.8897554),(0.6505721|-0.02734302|0.1827948),(0.9619337|-0.04046557|0.270269),(0|0|0),(0.3290424|0|-0.9443153),(-0.6595301|-1.016804|3.383169),(-0.6522455|-1.011303|3.365374)
82.78,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619334|-0.04045866|0.270271),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6525218|-1.019151|3.365289)
82.79,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619348|-0.04049521|0.2702607),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6525878|-1.021028|3.365269)
82.8,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619361|-0.04052809|0.2702514),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6526121|-1.021717|3.365262)
82.81,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619382|-0.04058433|0.2702354),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6526161|-1.02183|3.365261)
82.82,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619391|-0.0406083|0.2702287),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6526165|-1.021841|3.36526)
82.83,(-0.3640385|-0.2777298|0.8890119),(0.6505907|-0.02761041|0.1827216),(0.9619406|-0.0406493|0.2702171),(0|0|0),(0.3290424|0|-0.9443153),(-0.6598973|-1.027399|3.383041),(-0.6526166|-1.021845|3.36526)
82.84,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619413|-0.04066677|0.2702121),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6601216|-1.021642|3.362647)
82.85,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619415|-0.04068418|0.2702087),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6613966|-1.021608|3.362203)
82.86,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.961942|-0.04071394|0.2702028),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6620358|-1.021591|3.361981)
82.87,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619421|-0.04072663|0.2702003),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6620823|-1.021589|3.361965)
82.88,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619424|-0.04074833|0.270196),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621008|-1.021589|3.361958)
82.89,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619426|-0.04075758|0.2701942),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621017|-1.021589|3.361958)
82.9,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619427|-0.04076591|0.2701926),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.662102|-1.021589|3.361958)
82.91,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619429|-0.04078014|0.2701897),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.92,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619429|-0.04078621|0.2701885),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.93,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.961943|-0.04079659|0.2701865),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.94,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619431|-0.04080101|0.2701856),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.95,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619431|-0.040805|0.2701848),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.96,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619433|-0.04081181|0.2701835),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.97,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619433|-0.04081471|0.2701829),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.98,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04081732|0.2701824),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
82.99,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04082179|0.2701815),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04082369|0.2701811),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.01,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04082695|0.2701805),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.02,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04082834|0.2701803),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.03,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083071|0.2701798),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.04,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083172|0.2701796),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.05,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083264|0.2701794),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.06,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083419|0.2701791),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.07,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083486|0.2701789),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.08,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083599|0.2701787),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.09,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083647|0.2701786),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.1,(-0.3665697|-0.2776257|0.8880037),(0.6503213|-0.02761041|0.1826535),(0.9619434|-0.04083691|0.2701785),(0|0|0),(0.3290424|0|-0.9443153),(-0.6694332|-1.027141|3.379718),(-0.6621021|-1.021589|3.361958)
83.11,(-0.3663761|-0.2802661|0.8872539),(0.6503398|-0.02787779|0.1825803),(0.9619448|-0.04087715|0.2701672),(0|0|0),(0.3290424|0|-0.9443153),(-0.6698089|-1.03775|3.379587),(-0.662464|-1.031662|3.361847)
83.12,(-0.3663761|-0.2802661|0.8872539),(0.6503398|-0.02787779|0.1825803),(0.9619461|-0.04091301|0.270157),(0|0|0),(0.3290424|0|-0.9443153),(-0.6698089|-1.03775|3.379587),(-0.6624762|-1.032|3.361844)
83.13,(-0.3661796|-0.2829042|0.8864974),(0.6503583|-0.02814518|0.1825071),(0.9619473|-0.04094529|0.2701479),(0|0|0),(0.3290424|0|-0.9443153),(-0.6701844|-1.048374|3.379456),(-0.6627832|-1.040552|3.36175)
