Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
41.16 ,(0.6109907|-0.7154664|-0.3388188)    ,(0.1614456|-0.4304223|3.997226)      ,(0.0393515|-0.1076555|0.9934086)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.800195|-1.178394|3.643014)     ,(0.7685421|-1.163896|3.658405)
41.17 ,(0.6155687|-0.7120011|-0.3378307)    ,(0.1619137|-0.4300677|3.997327)      ,(0.03957265|-0.1074621|0.9934207)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8088876|-1.178394|3.642261)    ,(0.7844946|-1.164044|3.652804)
41.18 ,(0.624683|-0.7050188|-0.3357375)     ,(0.162845|-0.4293542|3.99754)        ,(0.03984496|-0.1072298|0.9934348)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8265328|-1.178394|3.64084)     ,(0.8045336|-1.164214|3.649012)
41.19 ,(0.6299372|-0.6982243|-0.3400911)    ,(0.1633588|-0.4286334|3.997108)      ,(0.04002701|-0.1070713|0.9934446)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8397918|-1.178394|3.631915)    ,(0.8162776|-1.164323|3.644392)
41.2  ,(0.6344625|-0.694675|-0.3389454)     ,(0.1638212|-0.4282713|3.997226)      ,(0.04018303|-0.1069264|0.993454)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8489252|-1.178394|3.631226)    ,(0.8260794|-1.164413|3.64057)
41.21 ,(0.6396554|-0.6877807|-0.3432182)    ,(0.1643288|-0.427542|3.996801)       ,(0.040379|-0.1067445|0.9934657)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.862642|-1.178394|3.622109)     ,(0.8414342|-1.164556|3.633704)
41.22 ,(0.6396554|-0.6877807|-0.3432182)    ,(0.1643288|-0.427542|3.996801)       ,(0.04054018|-0.1065832|0.9934765)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.862642|-1.178394|3.622109)     ,(0.8471248|-1.164612|3.630505)
41.23 ,(0.6441542|-0.6841835|-0.3419918)    ,(0.1647881|-0.4271753|3.996927)      ,(0.04064501|-0.1064819|0.9934831)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8720554|-1.178394|3.621427)    ,(0.8544301|-1.164671|3.629148)
41.24 ,(0.6467252|-0.6806958|-0.3440924)    ,(0.1650393|-0.4268069|3.996718)      ,(0.0407371|-0.106392|0.993489)         ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8791178|-1.178394|3.61679)     ,(0.862556|-1.164746|3.625475)
41.25 ,(0.6518275|-0.6736713|-0.3482641)    ,(0.1655384|-0.4260662|3.996304)      ,(0.04082762|-0.1062956|0.9934956)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8934718|-1.178394|3.607377)    ,(0.8719934|-1.164838|3.619668)
41.26 ,(0.6518275|-0.6736713|-0.3482641)    ,(0.1655384|-0.4260662|3.996304)      ,(0.04094005|-0.1061679|0.9935048)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.8934718|-1.178394|3.607377)    ,(0.8778219|-1.164895|3.615991)
41.27 ,(0.6562948|-0.6700091|-0.3469365)    ,(0.1659954|-0.4256935|3.996439)      ,(0.04104429|-0.1060583|0.9935122)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9032889|-1.178394|3.606684)    ,(0.8872176|-1.16497|3.614188)
41.28 ,(0.6562948|-0.6700091|-0.3469365)    ,(0.1659954|-0.4256935|3.996439)      ,(0.04112088|-0.1059793|0.9935175)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9032889|-1.178394|3.606684)    ,(0.8891951|-1.164986|3.613808)
41.29 ,(0.6588218|-0.6664579|-0.3489811)    ,(0.1662427|-0.4253203|3.996235)      ,(0.04116686|-0.1059299|0.9935209)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9106877|-1.178394|3.601899)    ,(0.8943776|-1.165035|3.610775)
41.3  ,(0.6613331|-0.6628894|-0.3510216)    ,(0.1664875|-0.4249446|3.996034)      ,(0.04122325|-0.1058653|0.9935254)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9181678|-1.178394|3.597058)    ,(0.8992301|-1.165081|3.607731)
41.31 ,(0.6613331|-0.6628894|-0.3510216)    ,(0.1664875|-0.4249446|3.996034)      ,(0.04126954|-0.1058082|0.9935296)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9181678|-1.178394|3.597058)    ,(0.9026462|-1.165114|3.605546)
41.32 ,(0.6613331|-0.6628894|-0.3510216)    ,(0.1664875|-0.4249446|3.996034)      ,(0.04132054|-0.1057454|0.9935341)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9181678|-1.178394|3.597058)    ,(0.9044499|-1.165131|3.604392)
41.33 ,(0.6638296|-0.6593054|-0.3530535)    ,(0.1667312|-0.4245678|3.995832)      ,(0.04134081|-0.1057194|0.9935361)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9257301|-1.178394|3.592164)    ,(0.9094461|-1.165179|3.601166)
41.34 ,(0.6638296|-0.6593054|-0.3530535)    ,(0.1667312|-0.4245678|3.995832)      ,(0.04138078|-0.105667|0.9935399)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9257301|-1.178394|3.592164)    ,(0.9116696|-1.1652|3.599731)
41.35 ,(0.6663172|-0.6557053|-0.3550661)    ,(0.1669741|-0.4241896|3.995633)      ,(0.041407|-0.1056326|0.9935424)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9333843|-1.178394|3.587229)    ,(0.9151251|-1.165233|3.597506)
41.36 ,(0.6663172|-0.6557053|-0.3550661)    ,(0.1669741|-0.4241896|3.995633)      ,(0.04143756|-0.105591|0.9935457)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9333843|-1.178394|3.587229)    ,(0.9180549|-1.165261|3.59562)
41.37 ,(0.6663172|-0.6557053|-0.3550661)    ,(0.1669741|-0.4241896|3.995633)      ,(0.04146583|-0.1055525|0.9935487)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9333843|-1.178394|3.587229)    ,(0.9195405|-1.165275|3.594664)
41.38 ,(0.6663172|-0.6557053|-0.3550661)    ,(0.1669741|-0.4241896|3.995633)      ,(0.04148045|-0.1055326|0.9935503)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9333843|-1.178394|3.587229)    ,(0.9198508|-1.165278|3.594464)
41.39 ,(0.6682648|-0.6555817|-0.3516175)    ,(0.1671852|-0.4241896|3.995977)      ,(0.0414911|-0.105518|0.9935514)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9359806|-1.178394|3.591464)    ,(0.9214975|-1.165281|3.596784)
41.4  ,(0.6682648|-0.6555817|-0.3516175)    ,(0.1671852|-0.4241896|3.995977)      ,(0.04151776|-0.1055015|0.993552)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9359806|-1.178394|3.591464)    ,(0.9222216|-1.165282|3.597893)
41.41 ,(0.6682648|-0.6555817|-0.3516175)    ,(0.1671852|-0.4241896|3.995977)      ,(0.04153155|-0.1054929|0.9935524)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9359806|-1.178394|3.591464)    ,(0.9224988|-1.165282|3.598318)
41.42 ,(0.6726766|-0.6518436|-0.3501516)    ,(0.1676373|-0.42381|3.996126)        ,(0.04155542|-0.1054752|0.9935532)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9463377|-1.178394|3.590785)    ,(0.928582|-1.165326|3.598038)
41.43 ,(0.6745952|-0.6517187|-0.3466757)    ,(0.1678464|-0.42381|3.996474)        ,(0.041603|-0.1054388|0.9935549)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9489176|-1.178394|3.59508)     ,(0.9334151|-1.165351|3.600355)
41.44 ,(0.6745952|-0.6517187|-0.3466757)    ,(0.1678464|-0.42381|3.996474)        ,(0.04163689|-0.1054182|0.9935558)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9489176|-1.178394|3.59508)     ,(0.9345557|-1.165356|3.601296)
41.45 ,(0.6833504|-0.6441948|-0.3435771)    ,(0.1687451|-0.4230468|3.996788)      ,(0.0417092|-0.1053627|0.9935586)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9700038|-1.178394|3.593929)    ,(0.9481791|-1.165452|3.601077)
41.46 ,(0.6876974|-0.6404109|-0.3419738)    ,(0.1691918|-0.422663|3.996951)       ,(0.0417741|-0.1053094|0.9935615)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.980724|-1.178394|3.593397)     ,(0.9564942|-1.165511|3.600737)
41.47 ,(0.6920272|-0.6366114|-0.3403297)    ,(0.1696365|-0.4222781|3.997117)      ,(0.04185111|-0.1052437|0.9935653)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(0.9915708|-1.178394|3.5929)      ,(0.9683793|-1.165595|3.600163)
41.48 ,(0.7006307|-0.628967|-0.336923)      ,(0.1705212|-0.421504|3.997461)       ,(0.04198049|-0.1051297|0.9935719)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.01365|-1.178394|3.592013)      ,(0.9860383|-1.165719|3.599352)
41.49 ,(0.704904|-0.6251224|-0.3351602)     ,(0.1709614|-0.4211147|3.997639)      ,(0.04208986|-0.1050315|0.9935777)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.024889|-1.178394|3.591623)     ,(0.9995648|-1.165814|3.598781)
41.5  ,(0.7382722|-0.5989738|-0.3101362)    ,(0.1744015|-0.4184728|4.00018)       ,(0.04223403|-0.1048986|0.9935855)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.111051|-1.178394|3.606708)     ,(1.046786|-1.166113|3.604002)
41.51 ,(0.758087|-0.5778402|-0.3023321)     ,(0.1764314|-0.416319|4.000974)       ,(0.04259863|-0.1045649|0.9936047)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.176222|-1.178394|3.602249)     ,(1.119832|-1.166574|3.607831)
41.52 ,(0.7762004|-0.564227|-0.2813553)     ,(0.1783122|-0.4149506|4.003106)      ,(0.04272058|-0.104448|0.9936117)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.228572|-1.178394|3.622411)     ,(1.213048|-1.167109|3.628037)
41.53 ,(0.7800398|-0.5601587|-0.2788553)    ,(0.1787111|-0.4145397|4.003359)      ,(0.04313847|-0.1040566|0.9936345)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.242404|-1.178394|3.623101)     ,(1.219115|-1.167145|3.62832)
41.54 ,(0.7861584|-0.5521064|-0.277729)     ,(0.1793333|-0.4137148|4.003475)      ,(0.04347888|-0.1037312|0.9936535)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.268179|-1.178394|3.618814)     ,(1.23887|-1.167266|3.626616)
41.55 ,(0.7899328|-0.5480002|-0.2751398)    ,(0.1797269|-0.4133006|4.003737)      ,(0.043844|-0.1033622|0.9936759)        ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.282595|-1.178394|3.619599)     ,(1.255835|-1.167369|3.625407)
41.56 ,(0.7936769|-0.5438827|-0.2725229)    ,(0.1801174|-0.4128853|4.004002)      ,(0.04406381|-0.1031386|0.9936895)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.297208|-1.178394|3.620429)     ,(1.270901|-1.167454|3.626766)
41.57 ,(0.7936769|-0.5438827|-0.2725229)    ,(0.1801174|-0.4128853|4.004002)      ,(0.04428339|-0.1029092|0.9937037)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.297208|-1.178394|3.620429)     ,(1.2786|-1.1675|3.626112)
41.58 ,(0.7959445|-0.5398743|-0.2738763)    ,(0.1803387|-0.4124688|4.003866)      ,(0.0444026|-0.1027808|0.9937118)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.309553|-1.178394|3.615315)     ,(1.286734|-1.167552|3.623324)
41.59 ,(0.8010861|-0.5356088|-0.2671788)    ,(0.1808916|-0.412051|4.004542)       ,(0.04450623|-0.1026682|0.9937189)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.327076|-1.178394|3.622266)     ,(1.299447|-1.167619|3.626109)
41.6  ,(0.8033282|-0.5315763|-0.2684968)    ,(0.1811108|-0.4116323|4.004411)      ,(0.04464856|-0.1025062|0.9937294)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.339855|-1.178394|3.617123)     ,(1.314974|-1.16771|3.624056)
41.61 ,(0.8122046|-0.5177327|-0.2688428)    ,(0.1820174|-0.4102167|4.004375)      ,(0.04472898|-0.1024103|0.9937357)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.382392|-1.175385|3.607047)     ,(1.337905|-1.166682|3.618991)
41.62 ,(0.8179531|-0.5094267|-0.2672771)    ,(0.1826049|-0.4093677|4.004536)      ,(0.04488671|-0.1021919|0.993751)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.412548|-1.175385|3.602635)     ,(1.375632|-1.165474|3.610706)
41.63 ,(0.8215013|-0.5051984|-0.2644054)    ,(0.1829775|-0.4089417|4.004826)      ,(0.04502018|-0.1020079|0.9937639)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.429288|-1.175385|3.603693)     ,(1.397624|-1.16536|3.609687)
41.64 ,(0.8271323|-0.4968255|-0.2627102)    ,(0.1835543|-0.4080863|4.004999)      ,(0.0451416|-0.1018432|0.9937753)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.46098|-1.175385|3.599268)      ,(1.428343|-1.165399|3.60765)
41.65 ,(0.8306057|-0.4925639|-0.2597593)    ,(0.1839201|-0.407657|4.005298)       ,(0.04526047|-0.1016749|0.9937871)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.478532|-1.175385|3.600427)     ,(1.447926|-1.165476|3.606276)
41.66 ,(0.837461|-0.4840092|-0.2537602)     ,(0.184643|-0.4067954|4.005903)       ,(0.04537865|-0.1015113|0.9937984)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.514501|-1.175385|3.602941)     ,(1.473911|-1.165594|3.606927)
41.67 ,(0.8522608|-0.4610632|-0.247128)     ,(0.1861842|-0.4044638|4.006574)      ,(0.04556582|-0.1012564|0.9938158)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.611207|-1.175385|3.593364)     ,(1.54696|-1.165938|3.604559)
41.68 ,(0.8574667|-0.4524688|-0.2449957)    ,(0.1867216|-0.4035868|4.006791)      ,(0.04574194|-0.1009944|0.9938343)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.589298|-1.166136|3.599889)
41.69 ,(0.8714415|-0.429124|-0.2375762)     ,(0.1881842|-0.401215|4.007541)       ,(0.04593279|-0.100696|0.9938556)       ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.83593|-1.241861|3.547141)
41.7  ,(0.8830115|-0.4098612|-0.2287021)    ,(0.1894131|-0.3992643|4.008438)      ,(0.04616693|-0.1003144|0.9938832)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.910577|-1.23146|3.545982)
41.71 ,(0.894664|-0.3861419|-0.2246571)     ,(0.1906231|-0.396843|4.008847)       ,(0.04642038|-0.09987839|0.9939151)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.95478|-1.194335|3.550565)
41.72 ,(0.9019052|-0.3727177|-0.2182858)    ,(0.1913913|-0.3954793|4.009493)      ,(0.04673256|-0.09932727|0.9939557)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.9845|-1.156307|3.56547)
41.73 ,(0.9062397|-0.3637613|-0.2154236)    ,(0.1918461|-0.3945661|4.009784)      ,(0.04694182|-0.0989477|0.9939837)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(1.995792|-1.13676|3.572507)
41.74 ,(0.9115199|-0.3487166|-0.2180094)    ,(0.1923743|-0.3930198|4.009522)      ,(0.04712307|-0.09860388|0.9940093)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.008546|-1.107166|3.573707)
41.75 ,(0.9156411|-0.3396752|-0.214993)     ,(0.1928088|-0.3920982|4.009828)      ,(0.04728566|-0.09826811|0.9940349)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.017172|-1.086587|3.575662)
41.76 ,(0.9171249|-0.3351878|-0.2157105)    ,(0.1929547|-0.3916363|4.009756)      ,(0.04747004|-0.09788257|0.9940642)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.023854|-1.070394|3.577669)
41.77 ,(0.922177|-0.326016|-0.2080944)      ,(0.1935108|-0.3907103|4.010528)      ,(0.04758229|-0.09764627|0.9940822)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.032032|-1.054022|3.586898)
41.78 ,(0.9250144|-0.3169907|-0.2094402)    ,(0.1937902|-0.3897815|4.010392)      ,(0.04772473|-0.09734213|0.9941052)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.039694|-1.035078|3.590868)
41.79 ,(0.9288197|-0.3078521|-0.2062064)    ,(0.1941951|-0.3888499|4.01072)       ,(0.04781638|-0.09713548|0.9941211)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.047048|-1.017|3.595879)
41.8  ,(0.9345822|-0.2879304|-0.208931)     ,(0.1947712|-0.3868037|4.010444)      ,(0.04793599|-0.09684783|0.9941434)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.056251|-0.9882666|3.594975)
41.81 ,(0.9381243|-0.2787101|-0.2055322)    ,(0.1951508|-0.3858638|4.010788)      ,(0.04803385|-0.09657728|0.994165)      ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.064552|-0.9623374|3.595545)
41.82 ,(0.9405518|-0.2695399|-0.2066653)    ,(0.1953914|-0.3849216|4.010675)      ,(0.04812972|-0.09631513|0.9941857)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.072291|-0.9379487|3.597185)
41.83 ,(0.9439191|-0.2602729|-0.2031618)    ,(0.1957546|-0.3839767|4.01103)       ,(0.04821897|-0.09606081|0.9942061)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.078189|-0.9207014|3.601228)
41.84 ,(0.9497792|-0.2399979|-0.2008001)    ,(0.1963708|-0.3819024|4.011269)      ,(0.04832043|-0.09574878|0.9942312)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.089002|-0.8833472|3.604265)
41.85 ,(0.9528559|-0.2306662|-0.1971259)    ,(0.1967064|-0.3809507|4.011641)      ,(0.04844807|-0.09535455|0.9942628)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.096452|-0.8595073|3.60998)
41.86 ,(0.9528559|-0.2306662|-0.1971259)    ,(0.1967064|-0.3809507|4.011641)      ,(0.04855405|-0.09503439|0.9942883)     ,(0|0|0)                              ,(0|0.9999999|0)                        ,(1.649344|-1.175385|3.58889)      ,(2.100604|-0.8475204|3.615136)
